location,Y,date,day,treated
atlanta,3527,2021-03-18,77,0
atlanta,3511,2021-03-19,78,0
atlanta,4265,2021-03-20,79,0
atlanta,7031,2021-03-21,80,0
atlanta,5128,2021-03-22,81,0
atlanta,3564,2021-03-23,82,0
atlanta,3219,2021-03-24,83,0
atlanta,3348,2021-03-25,84,0
atlanta,4295,2021-03-26,85,0
atlanta,4960,2021-03-27,86,0
atlanta,7653,2021-03-28,87,0
atlanta,5182,2021-03-29,88,0
atlanta,4139,2021-03-30,89,0
atlanta,3504,2021-03-31,90,0
atlanta,3548,2021-04-01,91,0
atlanta,3517,2021-04-02,92,0
atlanta,4182,2021-04-03,93,0
atlanta,6835,2021-04-04,94,0
atlanta,4947,2021-04-05,95,0
atlanta,3331,2021-04-06,96,0
atlanta,2984,2021-04-07,97,0
atlanta,2989,2021-04-08,98,0
atlanta,3178,2021-04-09,99,0
atlanta,4400,2021-04-10,100,0
atlanta,6894,2021-04-11,101,0
atlanta,4673,2021-04-12,102,0
atlanta,4449,2021-04-13,103,0
atlanta,3243,2021-04-14,104,0
atlanta,3494,2021-04-15,105,0
austin,2124,2021-01-01,1,0
austin,2258,2021-01-02,2,0
austin,2994,2021-01-03,3,0
austin,2964,2021-01-04,4,0
austin,2134,2021-01-05,5,0
austin,2025,2021-01-06,6,0
austin,1954,2021-01-07,7,0
austin,2187,2021-01-08,8,0
austin,2523,2021-01-09,9,0
austin,3503,2021-01-10,10,0
austin,3067,2021-01-11,11,0
austin,2313,2021-01-12,12,0
austin,2339,2021-01-13,13,0
austin,2103,2021-01-14,14,0
austin,2162,2021-01-15,15,0
austin,2295,2021-01-16,16,0
austin,3315,2021-01-17,17,0
austin,2884,2021-01-18,18,0
austin,2323,2021-01-19,19,0
austin,2046,2021-01-20,20,0
austin,2306,2021-01-21,21,0
austin,2279,2021-01-22,22,0
austin,2659,2021-01-23,23,0
austin,3622,2021-01-24,24,0
austin,3308,2021-01-25,25,0
austin,2422,2021-01-26,26,0
austin,2419,2021-01-27,27,0
austin,2244,2021-01-28,28,0
austin,2423,2021-01-29,29,0
austin,2591,2021-01-30,30,0
austin,3570,2021-01-31,31,0
austin,3272,2021-02-01,32,0
austin,2211,2021-02-02,33,0
austin,2043,2021-02-03,34,0
austin,2024,2021-02-04,35,0
austin,2090,2021-02-05,36,0
austin,2699,2021-02-06,37,0
austin,3525,2021-02-07,38,0
austin,3084,2021-02-08,39,0
austin,2236,2021-02-09,40,0
austin,2347,2021-02-10,41,0
austin,2186,2021-02-11,42,0
austin,2379,2021-02-12,43,0
austin,2724,2021-02-13,44,0
austin,3503,2021-02-14,45,0
austin,2873,2021-02-15,46,0
austin,2214,2021-02-16,47,0
austin,2145,2021-02-17,48,0
austin,2067,2021-02-18,49,0
austin,2022,2021-02-19,50,0
austin,2524,2021-02-20,51,0
austin,3359,2021-02-21,52,0
austin,3120,2021-02-22,53,0
austin,2304,2021-02-23,54,0
austin,2428,2021-02-24,55,0
austin,2491,2021-02-25,56,0
austin,2055,2021-02-26,57,0
austin,2851,2021-02-27,58,0
austin,3442,2021-02-28,59,0
austin,3056,2021-03-01,60,0
austin,2223,2021-03-02,61,0
austin,2230,2021-03-03,62,0
austin,2090,2021-03-04,63,0
austin,2034,2021-03-05,64,0
austin,2670,2021-03-06,65,0
austin,3388,2021-03-07,66,0
austin,3046,2021-03-08,67,0
austin,2085,2021-03-09,68,0
austin,2128,2021-03-10,69,0
austin,2110,2021-03-11,70,0
austin,2356,2021-03-12,71,0
austin,2855,2021-03-13,72,0
austin,3639,2021-03-14,73,0
austin,3146,2021-03-15,74,0
austin,2286,2021-03-16,75,0
austin,2094,2021-03-17,76,0
austin,2153,2021-03-18,77,0
austin,2246,2021-03-19,78,0
austin,2846,2021-03-20,79,0
austin,3627,2021-03-21,80,0
austin,3046,2021-03-22,81,0
austin,2163,2021-03-23,82,0
austin,2250,2021-03-24,83,0
austin,2164,2021-03-25,84,0
austin,2495,2021-03-26,85,0
austin,2994,2021-03-27,86,0
austin,3424,2021-03-28,87,0
austin,3580,2021-03-29,88,0
austin,2462,2021-03-30,89,0
austin,2558,2021-03-31,90,0
austin,2251,2021-04-01,91,0
austin,2357,2021-04-02,92,0
austin,2736,2021-04-03,93,0
austin,3578,2021-04-04,94,0
austin,3237,2021-04-05,95,0
austin,2444,2021-04-06,96,0
austin,2334,2021-04-07,97,0
austin,2350,2021-04-08,98,0
austin,2441,2021-04-09,99,0
austin,3086,2021-04-10,100,0
austin,3770,2021-04-11,101,0
austin,3396,2021-04-12,102,0
austin,2579,2021-04-13,103,0
austin,2554,2021-04-14,104,0
austin,2437,2021-04-15,105,0
baltimore,3856,2021-01-01,1,0
baltimore,3821,2021-01-02,2,0
baltimore,5348,2021-01-03,3,0
baltimore,3915,2021-01-04,4,0
baltimore,2342,2021-01-05,5,0
baltimore,3585,2021-01-06,6,0
baltimore,3615,2021-01-07,7,0
baltimore,4015,2021-01-08,8,0
baltimore,4333,2021-01-09,9,0
baltimore,5951,2021-01-10,10,0
baltimore,4837,2021-01-11,11,0
baltimore,4244,2021-01-12,12,0
baltimore,3870,2021-01-13,13,0
baltimore,3884,2021-01-14,14,0
baltimore,3723,2021-01-15,15,0
baltimore,3959,2021-01-16,16,0
baltimore,5147,2021-01-17,17,0
baltimore,4316,2021-01-18,18,0
baltimore,3808,2021-01-19,19,0
baltimore,3585,2021-01-20,20,0
baltimore,3464,2021-01-21,21,0
baltimore,3728,2021-01-22,22,0
baltimore,4535,2021-01-23,23,0
baltimore,5830,2021-01-24,24,0
baltimore,4735,2021-01-25,25,0
baltimore,3874,2021-01-26,26,0
baltimore,3835,2021-01-27,27,0
baltimore,3930,2021-01-28,28,0
baltimore,3703,2021-01-29,29,0
baltimore,4082,2021-01-30,30,0
baltimore,5660,2021-01-31,31,0
baltimore,4383,2021-02-01,32,0
baltimore,3346,2021-02-02,33,0
baltimore,3272,2021-02-03,34,0
baltimore,3307,2021-02-04,35,0
baltimore,3591,2021-02-05,36,0
baltimore,2761,2021-02-06,37,0
baltimore,5533,2021-02-07,38,0
baltimore,4455,2021-02-08,39,0
baltimore,3973,2021-02-09,40,0
baltimore,4005,2021-02-10,41,0
baltimore,3985,2021-02-11,42,0
baltimore,3968,2021-02-12,43,0
baltimore,4073,2021-02-13,44,0
baltimore,5705,2021-02-14,45,0
baltimore,3542,2021-02-15,46,0
baltimore,4130,2021-02-16,47,0
baltimore,3879,2021-02-17,48,0
baltimore,3511,2021-02-18,49,0
baltimore,3652,2021-02-19,50,0
baltimore,3820,2021-02-20,51,0
baltimore,5747,2021-02-21,52,0
baltimore,4476,2021-02-22,53,0
baltimore,3970,2021-02-23,54,0
baltimore,4437,2021-02-24,55,0
baltimore,4593,2021-02-25,56,0
baltimore,3970,2021-02-26,57,0
baltimore,4159,2021-02-27,58,0
baltimore,5786,2021-02-28,59,0
baltimore,4400,2021-03-01,60,0
baltimore,3655,2021-03-02,61,0
baltimore,3721,2021-03-03,62,0
baltimore,3363,2021-03-04,63,0
baltimore,3642,2021-03-05,64,0
baltimore,4126,2021-03-06,65,0
baltimore,5649,2021-03-07,66,0
baltimore,4180,2021-03-08,67,0
baltimore,3250,2021-03-09,68,0
baltimore,3395,2021-03-10,69,0
baltimore,4021,2021-03-11,70,0
baltimore,4374,2021-03-12,71,0
baltimore,4350,2021-03-13,72,0
baltimore,5851,2021-03-14,73,0
baltimore,4549,2021-03-15,74,0
baltimore,3775,2021-03-16,75,0
baltimore,3845,2021-03-17,76,0
baltimore,3744,2021-03-18,77,0
baltimore,3637,2021-03-19,78,0
baltimore,4019,2021-03-20,79,0
baltimore,5456,2021-03-21,80,0
baltimore,4127,2021-03-22,81,0
baltimore,3583,2021-03-23,82,0
baltimore,3159,2021-03-24,83,0
baltimore,3569,2021-03-25,84,0
baltimore,4516,2021-03-26,85,0
baltimore,4808,2021-03-27,86,0
baltimore,6120,2021-03-28,87,0
baltimore,4615,2021-03-29,88,0
baltimore,3828,2021-03-30,89,0
baltimore,3779,2021-03-31,90,0
baltimore,3686,2021-04-01,91,0
baltimore,3681,2021-04-02,92,0
baltimore,3869,2021-04-03,93,0
baltimore,5275,2021-04-04,94,0
baltimore,4497,2021-04-05,95,0
baltimore,3342,2021-04-06,96,0
baltimore,3732,2021-04-07,97,0
baltimore,3841,2021-04-08,98,0
baltimore,3956,2021-04-09,99,0
baltimore,5127,2021-04-10,100,0
baltimore,7062,2021-04-11,101,0
baltimore,5118,2021-04-12,102,0
baltimore,4420,2021-04-13,103,0
baltimore,4355,2021-04-14,104,0
baltimore,4494,2021-04-15,105,0
baton rouge,2617,2021-01-01,1,0
baton rouge,2609,2021-01-02,2,0
baton rouge,3132,2021-01-03,3,0
baton rouge,2554,2021-01-04,4,0
baton rouge,2279,2021-01-05,5,0
baton rouge,2157,2021-01-06,6,0
baton rouge,2421,2021-01-07,7,0
baton rouge,2841,2021-01-08,8,0
baton rouge,3016,2021-01-09,9,0
baton rouge,3816,2021-01-10,10,0
baton rouge,3010,2021-01-11,11,0
baton rouge,2750,2021-01-12,12,0
baton rouge,2810,2021-01-13,13,0
baton rouge,2303,2021-01-14,14,0
baton rouge,2420,2021-01-15,15,0
baton rouge,2942,2021-01-16,16,0
baton rouge,3462,2021-01-17,17,0
baton rouge,2615,2021-01-18,18,0
baton rouge,2551,2021-01-19,19,0
baton rouge,2670,2021-01-20,20,0
baton rouge,2517,2021-01-21,21,0
baton rouge,2782,2021-01-22,22,0
baton rouge,3306,2021-01-23,23,0
baton rouge,4187,2021-01-24,24,0
baton rouge,3439,2021-01-25,25,0
baton rouge,3018,2021-01-26,26,0
baton rouge,2661,2021-01-27,27,0
baton rouge,2881,2021-01-28,28,0
baton rouge,2836,2021-01-29,29,0
baton rouge,2806,2021-01-30,30,0
baton rouge,3645,2021-01-31,31,0
baton rouge,2794,2021-02-01,32,0
baton rouge,2210,2021-02-02,33,0
baton rouge,2292,2021-02-03,34,0
baton rouge,2068,2021-02-04,35,0
baton rouge,2277,2021-02-05,36,0
baton rouge,3000,2021-02-06,37,0
baton rouge,3982,2021-02-07,38,0
baton rouge,2837,2021-02-08,39,0
baton rouge,2918,2021-02-09,40,0
baton rouge,2932,2021-02-10,41,0
baton rouge,2701,2021-02-11,42,0
baton rouge,2785,2021-02-12,43,0
baton rouge,2957,2021-02-13,44,0
baton rouge,3770,2021-02-14,45,0
baton rouge,2911,2021-02-15,46,0
baton rouge,2605,2021-02-16,47,0
baton rouge,2398,2021-02-17,48,0
baton rouge,2263,2021-02-18,49,0
baton rouge,2556,2021-02-19,50,0
baton rouge,2959,2021-02-20,51,0
baton rouge,3709,2021-02-21,52,0
baton rouge,3030,2021-02-22,53,0
baton rouge,2871,2021-02-23,54,0
baton rouge,2797,2021-02-24,55,0
baton rouge,3266,2021-02-25,56,0
baton rouge,2689,2021-02-26,57,0
baton rouge,3174,2021-02-27,58,0
baton rouge,3592,2021-02-28,59,0
baton rouge,2760,2021-03-01,60,0
baton rouge,2688,2021-03-02,61,0
baton rouge,2419,2021-03-03,62,0
baton rouge,2237,2021-03-04,63,0
baton rouge,2663,2021-03-05,64,0
baton rouge,2677,2021-03-06,65,0
baton rouge,3359,2021-03-07,66,0
baton rouge,2606,2021-03-08,67,0
baton rouge,2251,2021-03-09,68,0
baton rouge,2342,2021-03-10,69,0
baton rouge,2859,2021-03-11,70,0
baton rouge,3214,2021-03-12,71,0
baton rouge,3391,2021-03-13,72,0
baton rouge,4322,2021-03-14,73,0
baton rouge,3156,2021-03-15,74,0
baton rouge,2586,2021-03-16,75,0
baton rouge,2504,2021-03-17,76,0
baton rouge,2496,2021-03-18,77,0
baton rouge,2537,2021-03-19,78,0
baton rouge,2707,2021-03-20,79,0
baton rouge,3513,2021-03-21,80,0
baton rouge,2516,2021-03-22,81,0
baton rouge,2238,2021-03-23,82,0
baton rouge,2279,2021-03-24,83,0
baton rouge,2472,2021-03-25,84,0
baton rouge,3272,2021-03-26,85,0
baton rouge,3567,2021-03-27,86,0
baton rouge,4095,2021-03-28,87,0
baton rouge,3032,2021-03-29,88,0
baton rouge,2836,2021-03-30,89,0
baton rouge,2690,2021-03-31,90,0
baton rouge,2570,2021-04-01,91,0
baton rouge,2613,2021-04-02,92,0
baton rouge,2783,2021-04-03,93,0
baton rouge,3429,2021-04-04,94,0
baton rouge,2631,2021-04-05,95,0
baton rouge,2308,2021-04-06,96,0
baton rouge,2132,2021-04-07,97,0
baton rouge,2148,2021-04-08,98,0
baton rouge,2435,2021-04-09,99,0
baton rouge,3266,2021-04-10,100,0
baton rouge,3785,2021-04-11,101,0
baton rouge,2568,2021-04-12,102,0
baton rouge,2622,2021-04-13,103,0
baton rouge,2434,2021-04-14,104,0
baton rouge,2604,2021-04-15,105,0
boston,3122,2021-01-01,1,0
boston,3266,2021-01-02,2,0
boston,4393,2021-01-03,3,0
boston,5050,2021-01-04,4,0
boston,2727,2021-01-05,5,0
boston,2985,2021-01-06,6,0
boston,2616,2021-01-07,7,0
boston,3612,2021-01-08,8,0
boston,3774,2021-01-09,9,0
boston,4789,2021-01-10,10,0
boston,5850,2021-01-11,11,0
boston,3462,2021-01-12,12,0
boston,3177,2021-01-13,13,0
boston,3242,2021-01-14,14,0
boston,3153,2021-01-15,15,0
boston,3729,2021-01-16,16,0
boston,5507,2021-01-17,17,0
boston,5989,2021-01-18,18,0
boston,3173,2021-01-19,19,0
boston,3424,2021-01-20,20,0
boston,3583,2021-01-21,21,0
boston,3963,2021-01-22,22,0
boston,4615,2021-01-23,23,0
boston,6363,2021-01-24,24,0
boston,7748,2021-01-25,25,0
boston,3954,2021-01-26,26,0
boston,3890,2021-01-27,27,0
boston,3872,2021-01-28,28,0
boston,4020,2021-01-29,29,0
boston,3989,2021-01-30,30,0
boston,6056,2021-01-31,31,0
boston,6655,2021-02-01,32,0
boston,3049,2021-02-02,33,0
boston,3237,2021-02-03,34,0
boston,3337,2021-02-04,35,0
boston,3403,2021-02-05,36,0
boston,4063,2021-02-06,37,0
boston,5863,2021-02-07,38,0
boston,6421,2021-02-08,39,0
boston,3529,2021-02-09,40,0
boston,4164,2021-02-10,41,0
boston,3821,2021-02-11,42,0
boston,3825,2021-02-12,43,0
boston,4138,2021-02-13,44,0
boston,5741,2021-02-14,45,0
boston,6392,2021-02-15,46,0
boston,3548,2021-02-16,47,0
boston,3124,2021-02-17,48,0
boston,3221,2021-02-18,49,0
boston,3104,2021-02-19,50,0
boston,3408,2021-02-20,51,0
boston,5136,2021-02-21,52,0
boston,6248,2021-02-22,53,0
boston,3899,2021-02-23,54,0
boston,4070,2021-02-24,55,0
boston,4939,2021-02-25,56,0
boston,3564,2021-02-26,57,0
boston,3497,2021-02-27,58,0
boston,5662,2021-02-28,59,0
boston,6338,2021-03-01,60,0
boston,3089,2021-03-02,61,0
boston,3412,2021-03-03,62,0
boston,3092,2021-03-04,63,0
boston,2883,2021-03-05,64,0
boston,3396,2021-03-06,65,0
boston,4927,2021-03-07,66,0
boston,6002,2021-03-08,67,0
boston,3208,2021-03-09,68,0
boston,3172,2021-03-10,69,0
boston,3828,2021-03-11,70,0
boston,3932,2021-03-12,71,0
boston,4078,2021-03-13,72,0
boston,6111,2021-03-14,73,0
boston,6320,2021-03-15,74,0
boston,3301,2021-03-16,75,0
boston,3372,2021-03-17,76,0
boston,3151,2021-03-18,77,0
boston,3018,2021-03-19,78,0
boston,3193,2021-03-20,79,0
boston,5134,2021-03-21,80,0
boston,6007,2021-03-22,81,0
boston,2931,2021-03-23,82,0
boston,2882,2021-03-24,83,0
boston,3454,2021-03-25,84,0
boston,4055,2021-03-26,85,0
boston,4098,2021-03-27,86,0
boston,5587,2021-03-28,87,0
boston,6333,2021-03-29,88,0
boston,3403,2021-03-30,89,0
boston,3350,2021-03-31,90,0
boston,3273,2021-04-01,91,0
boston,3280,2021-04-02,92,0
boston,3394,2021-04-03,93,0
boston,5165,2021-04-04,94,0
boston,5818,2021-04-05,95,0
boston,2677,2021-04-06,96,0
boston,2890,2021-04-07,97,0
boston,2785,2021-04-08,98,0
boston,3079,2021-04-09,99,0
boston,3846,2021-04-10,100,0
boston,4826,2021-04-11,101,0
boston,5394,2021-04-12,102,0
boston,4724,2021-04-13,103,0
boston,3233,2021-04-14,104,0
boston,3181,2021-04-15,105,0
chicago,2610,2021-01-01,1,1
chicago,2822,2021-01-02,2,1
chicago,3704,2021-01-03,3,1
chicago,2814,2021-01-04,4,1
chicago,2330,2021-01-05,5,1
chicago,2377,2021-01-06,6,1
chicago,2615,2021-01-07,7,1
chicago,2520,2021-01-08,8,1
chicago,3098,2021-01-09,9,1
chicago,4336,2021-01-10,10,1
chicago,3238,2021-01-11,11,1
chicago,2607,2021-01-12,12,1
chicago,2542,2021-01-13,13,1
chicago,2699,2021-01-14,14,1
chicago,2705,2021-01-15,15,1
chicago,2802,2021-01-16,16,1
chicago,4168,2021-01-17,17,1
chicago,2964,2021-01-18,18,1
chicago,2741,2021-01-19,19,1
chicago,2283,2021-01-20,20,1
chicago,2386,2021-01-21,21,1
chicago,2378,2021-01-22,22,1
chicago,3188,2021-01-23,23,1
chicago,4786,2021-01-24,24,1
chicago,3497,2021-01-25,25,1
chicago,2983,2021-01-26,26,1
chicago,2637,2021-01-27,27,1
chicago,2194,2021-01-28,28,1
chicago,3069,2021-01-29,29,1
chicago,3174,2021-01-30,30,1
chicago,4448,2021-01-31,31,1
chicago,3245,2021-02-01,32,1
chicago,2381,2021-02-02,33,1
chicago,2262,2021-02-03,34,1
chicago,2183,2021-02-04,35,1
chicago,2281,2021-02-05,36,1
chicago,2721,2021-02-06,37,1
chicago,4175,2021-02-07,38,1
chicago,3266,2021-02-08,39,1
chicago,2892,2021-02-09,40,1
chicago,2802,2021-02-10,41,1
chicago,2583,2021-02-11,42,1
chicago,2449,2021-02-12,43,1
chicago,2896,2021-02-13,44,1
chicago,4028,2021-02-14,45,1
chicago,3114,2021-02-15,46,1
chicago,2472,2021-02-16,47,1
chicago,2079,2021-02-17,48,1
chicago,2025,2021-02-18,49,1
chicago,2281,2021-02-19,50,1
chicago,2525,2021-02-20,51,1
chicago,4236,2021-02-21,52,1
chicago,3067,2021-02-22,53,1
chicago,2729,2021-02-23,54,1
chicago,2631,2021-02-24,55,1
chicago,3186,2021-02-25,56,1
chicago,2411,2021-02-26,57,1
chicago,3102,2021-02-27,58,1
chicago,4613,2021-02-28,59,1
chicago,3274,2021-03-01,60,1
chicago,2701,2021-03-02,61,1
chicago,2319,2021-03-03,62,1
chicago,2246,2021-03-04,63,1
chicago,2188,2021-03-05,64,1
chicago,2481,2021-03-06,65,1
chicago,3875,2021-03-07,66,1
chicago,2677,2021-03-08,67,1
chicago,2230,2021-03-09,68,1
chicago,2146,2021-03-10,69,1
chicago,2474,2021-03-11,70,1
chicago,2825,2021-03-12,71,1
chicago,3173,2021-03-13,72,1
chicago,4375,2021-03-14,73,1
chicago,3378,2021-03-15,74,1
chicago,2696,2021-03-16,75,1
chicago,2308,2021-03-17,76,1
chicago,2351,2021-03-18,77,1
chicago,2385,2021-03-19,78,1
chicago,2774,2021-03-20,79,1
chicago,3914,2021-03-21,80,1
chicago,2944,2021-03-22,81,1
chicago,2394,2021-03-23,82,1
chicago,2168,2021-03-24,83,1
chicago,2320,2021-03-25,84,1
chicago,2738,2021-03-26,85,1
chicago,3216,2021-03-27,86,1
chicago,4253,2021-03-28,87,1
chicago,3187,2021-03-29,88,1
chicago,2566,2021-03-30,89,1
chicago,2393,2021-03-31,90,1
chicago,2209,2021-04-01,91,1
chicago,2172,2021-04-02,92,1
chicago,2480,2021-04-03,93,1
chicago,3782,2021-04-04,94,1
chicago,2933,2021-04-05,95,1
chicago,2132,2021-04-06,96,1
chicago,2023,2021-04-07,97,1
chicago,1994,2021-04-08,98,1
chicago,2243,2021-04-09,99,1
chicago,2942,2021-04-10,100,1
chicago,4139,2021-04-11,101,1
chicago,3073,2021-04-12,102,1
chicago,2909,2021-04-13,103,1
chicago,2437,2021-04-14,104,1
chicago,2241,2021-04-15,105,1
cincinnati,2703,2021-01-01,1,0
cincinnati,2997,2021-01-02,2,0
cincinnati,3631,2021-01-03,3,0
cincinnati,2965,2021-01-04,4,0
cincinnati,2535,2021-01-05,5,0
cincinnati,2570,2021-01-06,6,0
cincinnati,2773,2021-01-07,7,0
cincinnati,2841,2021-01-08,8,0
cincinnati,3291,2021-01-09,9,0
cincinnati,3962,2021-01-10,10,0
cincinnati,3077,2021-01-11,11,0
cincinnati,2970,2021-01-12,12,0
cincinnati,3034,2021-01-13,13,0
cincinnati,2916,2021-01-14,14,0
cincinnati,2764,2021-01-15,15,0
cincinnati,3097,2021-01-16,16,0
cincinnati,3597,2021-01-17,17,0
cincinnati,3095,2021-01-18,18,0
cincinnati,3054,2021-01-19,19,0
cincinnati,2821,2021-01-20,20,0
cincinnati,2627,2021-01-21,21,0
cincinnati,2877,2021-01-22,22,0
cincinnati,3654,2021-01-23,23,0
cincinnati,4510,2021-01-24,24,0
cincinnati,3666,2021-01-25,25,0
cincinnati,3114,2021-01-26,26,0
cincinnati,2997,2021-01-27,27,0
cincinnati,2839,2021-01-28,28,0
cincinnati,3558,2021-01-29,29,0
cincinnati,3158,2021-01-30,30,0
cincinnati,4241,2021-01-31,31,0
cincinnati,3241,2021-02-01,32,0
cincinnati,2914,2021-02-02,33,0
cincinnati,2698,2021-02-03,34,0
cincinnati,2519,2021-02-04,35,0
cincinnati,2480,2021-02-05,36,0
cincinnati,3074,2021-02-06,37,0
cincinnati,3888,2021-02-07,38,0
cincinnati,3415,2021-02-08,39,0
cincinnati,3084,2021-02-09,40,0
cincinnati,3140,2021-02-10,41,0
cincinnati,3167,2021-02-11,42,0
cincinnati,3122,2021-02-12,43,0
cincinnati,3460,2021-02-13,44,0
cincinnati,4129,2021-02-14,45,0
cincinnati,2990,2021-02-15,46,0
cincinnati,2962,2021-02-16,47,0
cincinnati,2835,2021-02-17,48,0
cincinnati,2540,2021-02-18,49,0
cincinnati,2623,2021-02-19,50,0
cincinnati,3188,2021-02-20,51,0
cincinnati,3853,2021-02-21,52,0
cincinnati,3097,2021-02-22,53,0
cincinnati,2918,2021-02-23,54,0
cincinnati,3309,2021-02-24,55,0
cincinnati,2796,2021-02-25,56,0
cincinnati,3178,2021-02-26,57,0
cincinnati,3358,2021-02-27,58,0
cincinnati,4455,2021-02-28,59,0
cincinnati,3319,2021-03-01,60,0
cincinnati,2850,2021-03-02,61,0
cincinnati,2855,2021-03-03,62,0
cincinnati,2531,2021-03-04,63,0
cincinnati,2497,2021-03-05,64,0
cincinnati,3176,2021-03-06,65,0
cincinnati,3820,2021-03-07,66,0
cincinnati,3014,2021-03-08,67,0
cincinnati,2671,2021-03-09,68,0
cincinnati,2566,2021-03-10,69,0
cincinnati,3012,2021-03-11,70,0
cincinnati,2896,2021-03-12,71,0
cincinnati,3440,2021-03-13,72,0
cincinnati,4465,2021-03-14,73,0
cincinnati,3359,2021-03-15,74,0
cincinnati,2741,2021-03-16,75,0
cincinnati,2639,2021-03-17,76,0
cincinnati,2720,2021-03-18,77,0
cincinnati,2718,2021-03-19,78,0
cincinnati,3329,2021-03-20,79,0
cincinnati,4014,2021-03-21,80,0
cincinnati,3076,2021-03-22,81,0
cincinnati,2628,2021-03-23,82,0
cincinnati,2662,2021-03-24,83,0
cincinnati,2724,2021-03-25,84,0
cincinnati,3167,2021-03-26,85,0
cincinnati,3555,2021-03-27,86,0
cincinnati,4395,2021-03-28,87,0
cincinnati,3345,2021-03-29,88,0
cincinnati,2896,2021-03-30,89,0
cincinnati,3070,2021-03-31,90,0
cincinnati,2696,2021-04-01,91,0
cincinnati,2754,2021-04-02,92,0
cincinnati,3189,2021-04-03,93,0
cincinnati,3940,2021-04-04,94,0
cincinnati,3176,2021-04-05,95,0
cincinnati,2512,2021-04-06,96,0
cincinnati,2477,2021-04-07,97,0
cincinnati,2411,2021-04-08,98,0
cincinnati,2855,2021-04-09,99,0
cincinnati,3301,2021-04-10,100,0
cincinnati,4441,2021-04-11,101,0
cincinnati,3133,2021-04-12,102,0
cincinnati,2906,2021-04-13,103,0
cincinnati,2983,2021-04-14,104,0
cincinnati,3137,2021-04-15,105,0
cleveland,2584,2021-01-01,1,0
cleveland,3521,2021-01-02,2,0
cleveland,5113,2021-01-03,3,0
cleveland,2400,2021-01-04,4,0
cleveland,2472,2021-01-05,5,0
cleveland,2414,2021-01-06,6,0
cleveland,2239,2021-01-07,7,0
cleveland,2832,2021-01-08,8,0
cleveland,3852,2021-01-09,9,0
cleveland,5879,2021-01-10,10,0
cleveland,5065,2021-01-11,11,0
cleveland,3084,2021-01-12,12,0
cleveland,2762,2021-01-13,13,0
cleveland,2537,2021-01-14,14,0
cleveland,2845,2021-01-15,15,0
cleveland,3604,2021-01-16,16,0
cleveland,5631,2021-01-17,17,0
